question,option1,option2,option3,option4,answer
Yangi kontekstdagi masala qiyinlashish sababi:,Sonlar katta bo‘lgani uchun,Sxemani mustaqil tanlash zarurati,Jadval yo‘qligi,Ko‘p yozish kerakligi,B
Metodik minimalizm noto‘g‘ri talqini:,Zarur yordam berish,Hech qanday yo‘riq bermaslik,Mustaqillikni oshirish,Refleksiya qilish,B
Numeracy kompetensiyasining indikatorlari:,Formulani yod bilish,Kundalik vaziyatda miqdoriy qaror qabul qilish,Jadvalni tez to‘ldirish,Reyting yig‘ish,B
Abstraksiyalash jarayonida qaysi xato tez-tez uchraydi?,Misol ko‘paytirish,Konkret modeldan umumiy xossaga o‘tmaslik,Jadval ishlatish,Tezlikni oshirish,B
CPA modelida pictorial bosqichning vazifasi:,Formal formulaga o‘tish,Konkret tajriba bilan abstrakt belgini bog‘lash,Test ishlash,Reyting qo‘yish,B
Representatsiyalararo ko‘chishda eng tipik qiyinchilik:,Rang tanlash,Model va simvol orasidagi semantik moslikni ko‘rmaslik,Yozuv uzunligi,Jadval yetishmasligi,B
Adaptive expertise rivojlanishi uchun zarur shart:,Bitta universal algoritm,Turli strategiyalarni solishtirish va tanlash,Faqat tezlik,Faqat test,B
Boshlang‘ich darajadagi dalillashning noto‘g‘ri ko‘rinishi:,Model ishlatish,Faqat bitta misol bilan umumiy xulosa chiqarish,Qarshi misol keltirish,Asoslash talab qilish,B
Kognitiv sxema shakllanganini qanday bilamiz?,O‘quvchi tez javob bersa,O‘xshash va farqli vaziyatda bir xil strukturani tanisa,Reyting oshsa,Jadvalni bilsa,B
Ko‘p qadamli masalada rejalashtirish xatosi:,Hisob xatosi,Qadamlar mantiqiy ketma-ketligini aniqlamaslik,Nolni noto‘g‘ri yozish,Jadvalni unutish,B
Matematik diskursni samarali boshqarish nimani talab qiladi?,O‘qituvchi har savolga darhol javob berishini,O‘quvchi fikrini ochishga yo‘naltirilgan savollar tizimini,Faqat to‘g‘ri javoblarni tasdiqlashni,Muhokamani tez yakunlashni,B
Yashirin konseptual xatoni aniqlashning eng samarali usuli:,Faqat yakuniy javobni tekshirish,Yechim jarayonini og‘zaki asoslatish,Test ballini solishtirish,Ko‘proq misol berish,B
Qarshi misolning epistemik vazifasi:,Qoidani mustahkamlash,Umumlashmaning chegarasini ko‘rsatish,Tezlikni oshirish,Reytingni ko‘tarish,B
“Magnitude sense” rivojlanmagan o‘quvchi odatda:,Formulani unutadi,Sonlarning nisbiy kattaligini noto‘g‘ri baholaydi,Jadvalni bilmaydi,Tez yozmaydi,B
"Algoritmik ravonlik mavjud, lekin konseptual tushunish yo‘q bo‘lsa:",Transfer yuqori bo‘ladi,Yangi vaziyatda amalni qo‘llash qiyinlashadi,Tezlik oshadi,Reyting ko‘tariladi,B
Peer assessment samarali bo‘lishi uchun zarur shart:,O‘quvchilar bir-biriga baho qo‘yishi,Aniq kriteriy va tahlilga asoslangan muhokama,Faqat kuchli o‘quvchi tekshirishi,Ballni yashirish,B
Masala kontekstini o‘zgartirishning asosiy maqsadi:,Murakkablikni oshirish,Strukturani kontekstdan ajratib ko‘ra olishni tekshirish,Jadval ishlatish,Reytingni oshirish,B
Modellashtirishning birinchi bosqichida asosiy xavf:,Formula yozmaslik,Real vaziyatni noto‘g‘ri talqin qilish,Jadval chizmaslik,Hisoblashda xato qilish,B
Reflektiv savol samarali bo‘lishi uchun:,Qisqa bo‘lishi,O‘quvchini o‘z strategiyasini tahlil qilishga undashi,Ball bilan bog‘liq bo‘lishi,Faqat yakuniy javobni so‘rashi,B
Kognitiv konflikt natijasida o‘rganish yuz berishi uchun:,O‘quvchi xatosini inkor qilishi,Yangi tushunchani ongli ravishda qayta qurishi,Ko‘p misol berilishi,Test o‘tkazilishi,B
Didaktik spiral modelida har bir qaytish bosqichi:,Yangi mavzu boshlaydi,Oldingi bilimni kengaytiradi va chuqurlashtiradi,Faqat takrorlash qiladi,Nazorat o‘tkazadi,B
Ochiq savolning didaktik afzalligi:,Tez tekshiriladi,Turli strategiyalarni yuzaga chiqaradi,Ball qo‘yish oson,Faqat bitta to‘g‘ri javob bor,B
Mantiqiy xato bilan hisob xatosi farqi:,Ikkalasi ham amaliy xato,"Biri xulosa darajasida, biri amal darajasida yuz beradi",Ikkalasi ham formulaga bog‘liq,Ikkalasi ham tezlikka bog‘liq,B
HOTS (yuqori darajali savol) odatda:,Faktni eslatadi,"Tahlil, baholash yoki yaratishni talab qiladi",Jadvalni tekshiradi,Tezlikni o‘lchaydi,B
Ko‘rgazmali model noto‘g‘ri tanlansa:,Tezlik oshadi,Tushuncha noto‘g‘ri generalizatsiya qilinadi,Jadval osonlashadi,Reyting ko‘tariladi,B
Nisbiy tushunchani (kattaroq–kichikroq) shakllantirish uchun:,Faqat formula berish,Bir nechta taqqoslash kontekstini taqdim etish,Jadval ishlatish,Test o‘tkazish,B
Problem posing faoliyati qaysi kognitiv darajani kuchaytiradi?,Eslab qolish,Sintez va yaratish,Jadvalni to‘ldirish,Tezlikni oshirish,B
Analiz jarayonida o‘quvchi:,Javobni tez aytadi,Masalani tarkibiy qismlarga ajratadi,Jadval chizadi,Reyting oladi,B
Sintez jarayonida o‘quvchi:,Amal bajaradi,Elementlarni birlashtirib yangi tuzilma yaratadi,Jadvalni to‘ldiradi,Tez yozadi,B
Analogiya noto‘g‘ri qo‘llansa:,Tezlik oshadi,Noto‘g‘ri umumlashtirish yuz beradi,Jadval ko‘payadi,Reyting ko‘tariladi,B
Matematik til aniqligi nimani talab qiladi?,"O‘quvchi formulani to‘g‘ri yozishini talab qiladi, lekin izoh berishini shart qilmaydi",O‘quvchi termin va belgilarni ma’nosiga mos ravishda izoh bilan qo‘llay olishini talab qiladi,O‘quvchi faqat qisqa javob berishini talab qiladi,O‘quvchi javobni tez yozishini talab qiladi,B
Yaqin transfer yuz berayotganini qanday aniqlash mumkin?,O‘quvchi yangi kontekstdagi murakkab masalani mustaqil yecha olsa,O‘quvchi o‘xshash tuzilishga ega vaziyatda avvalgi strategiyani qo‘llay olsa,O‘quvchi formulani yoddan ayta olsa,O‘quvchi testdan yuqori ball olsa,B
"Uzoq transfer rivojlanmagan bo‘lsa, odatda qanday holat kuzatiladi?",O‘quvchi bir xil tip masalalarni tez bajaradi,"O‘quvchi yangi kontekstda strukturani tanimay, strategiya tanlay olmaydi",O‘quvchi jadvalni unutadi,O‘quvchi yozishda xato qiladi,B
Metakognitiv pauza metodik jihatdan samarali bo‘lishi uchun:,O‘quvchi tanaffus qilishi yetarli,"O‘quvchi o‘z strategiyasini qayta ko‘rib chiqib, nima uchun shunday tanlaganini tahlil qilishi zarur",O‘quvchi javobni o‘chirib qayta yozishi kifoya,O‘quvchi boshqa misol ishlashi kerak,B
O‘zini baholash varaqasi haqiqiy refleksiyani shakllantirishi uchun:,Faqat ball qo‘yish mezoni bo‘lishi kerak,O‘quvchi o‘z kuchli va zaif tomonlarini mezon asosida tahlil qilishi kerak,Jadval to‘ldirish kifoya,Testdan keyin tarqatish yetarli,B
Matematik savodxonlik testi real vaziyatni kiritganda nimani tekshiradi?,O‘quvchi formulani to‘g‘ri eslab qolganini tekshiradi,O‘quvchi matematik tushunchani real kontekstga moslashtirib qo‘llay olishini tekshiradi,O‘quvchi hisoblash tezligini tekshiradi,O‘quvchi jadvalni bilishini tekshiradi,B
Learner profile ni hisobga olish metodik jihatdan nimani anglatadi?,Har bir o‘quvchiga alohida dars o‘tishni anglatadi,O‘quvchining bilim darajasi va ehtiyojiga mos strategiya tanlashni anglatadi,Faqat kuchli o‘quvchilarga murakkab topshiriq berishni anglatadi,Reyting asosida guruhlashni anglatadi,B
Matematik fikrlash chuqurligi qanday ko‘rsatkich bilan aniqlanadi?,O‘quvchi javobni tez aytishi bilan aniqlanadi,"O‘quvchi yechimni mantiqiy izohlab, alternativ strategiyalarni solishtira olishi bilan aniqlanadi",O‘quvchi ko‘p misol ishlashi bilan aniqlanadi,O‘quvchi yuqori ball olishi bilan aniqlanadi,B
"Konseptual xarita dars oxirida qo‘llansa, metodik natija nima bo‘ladi?",O‘quvchi ko‘proq faktlarni yodlaydi,O‘quvchi tushunchalar orasidagi bog‘lanishni tizimli ravishda ko‘ra oladi,O‘quvchi tezroq yozadi,O‘quvchi ko‘proq test ishlaydi,B
Matematik intizomiy amaliyotlardan biri nimani o‘z ichiga oladi?,Faqat standart algoritmni qo‘llashni o‘z ichiga oladi,"Muammoni mantiqiy dalillar bilan asoslab, yechimni himoya qilishni o‘z ichiga oladi",Jadvalni to‘ldirishni o‘z ichiga oladi,Faqat tezlikni o‘lchashni o‘z ichiga oladi,B
Ichki motivatsiyani shakllantirishda eng samarali metodik shart:,O‘quvchini yuqori ball bilan rag‘batlantirish,O‘quvchiga muammoni mustaqil hal qilib muvaffaqiyatni his qilish imkonini berish,Ko‘p uy vazifa berish,Nazorat ishini ko‘paytirish,B
Muammoli vaziyatning epistemik belgisi nimada?,O‘quvchi darhol javobni biladi,O‘quvchi mavjud bilim bilan muammo o‘rtasida ziddiyat sezadi,O‘quvchi ko‘p yozadi,O‘quvchi test ishlaydi,B
Matematik kompetensiya kompleks tuzilma sifatida nimani o‘z ichiga oladi?,Faqat protseduraviy ravonlikni o‘z ichiga oladi,"Konseptual tushunish, protseduraviy malaka, muloqot va reflektiv fikrlashni o‘z ichiga oladi",Faqat tezlikni o‘z ichiga oladi,Faqat test natijasini o‘z ichiga oladi,B
Yuqori sifatli dars dizaynida integrativlik nimani anglatadi?,Ko‘p metod ishlatishni anglatadi,"Maqsad, faoliyat va baholash o‘rtasidagi mantiqiy uyg‘unlikni anglatadi",Darsni qisqa qilishni anglatadi,Faqat texnologiya ishlatishni anglatadi,B
Son tushunchasining ontologik shakllanishi nimaga asoslanadi?,Sonni abstrakt belgi sifatida yodlashga asoslanadi,Sonni real predmetlar va miqdoriy tajriba bilan bog‘lashga asoslanadi,Faqat formulani o‘rganishga asoslanadi,Faqat jadvalni bilishga asoslanadi,B
Arifmetik amal mazmunini induktiv umumlashtirish nimani talab qiladi?,O‘quvchi formulani yoddan aytishini talab qiladi,O‘quvchi bir nechta misoldan umumiy xossa va munosabatni mustaqil chiqarishini talab qiladi,O‘quvchi jadvalni to‘ldirishini talab qiladi,O‘quvchi tez hisoblashini talab qiladi,B
Bo‘lish amalini o‘lchash modeli orqali tushuntirish nimani anglatadi?,Miqdorni teng taqsimlashni ko‘rsatishni anglatadi,Berilgan miqdorda nechta teng birlik sig‘ishini aniqlashni anglatadi,Qoldiqni topishni anglatadi,Formulani qo‘llashni anglatadi,B
Matematik tafakkurning reflektiv komponenti nimada namoyon bo‘ladi?,O‘quvchi tez javob berishda namoyon bo‘ladi,O‘quvchi o‘z yechimining mantiqiy asosini tahlil qila olganda namoyon bo‘ladi,O‘quvchi ko‘p misol ishlaganda namoyon bo‘ladi,O‘quvchi yuqori ball olganda namoyon bo‘ladi,B
Algebra elementlarini propedevtik kiritishning metodik maqsadi:,Formulalarni erta yodlatish,O‘zgaruvchi va umumiy ifoda tushunchasiga tayyorlash,Tenglama sonini ko‘paytirish,Nazoratni kuchaytirish,B
Modellashtirishning semiotik funksiyasi nimani ta’minlaydi?,O‘quvchi jadval chizishini ta’minlaydi,Real vaziyatni matematik belgilar va reprezentatsiyalar orqali ifodalashni ta’minlaydi,O‘quvchi formulani yodlashini ta’minlaydi,O‘quvchi tez hisoblashini ta’minlaydi,B
Didaktik transformatsiya jarayonining mohiyati:,Ilmiy matnni qisqartirishdan iborat,Murakkab matematik mazmunni o‘quvchiga mos kognitiv shaklga keltirishdan iborat,Test savollarini ko‘paytirishdan iborat,Reytingni oshirishdan iborat,B
Kompetensiyaviy yondashuvda matematik savodxonlik nimani bildiradi?,Faqat nazariy bilimni bildiradi,Nazariy bilimni real vaziyatda qo‘llay olish qobiliyatini bildiradi,Faqat hisob tezligini bildiradi,Faqat test natijasini bildiradi,B
Matematik xatoni diagnostika qilishning analitik bosqichi nimani o‘z ichiga oladi?,Faqat noto‘g‘ri javobni belgilashni o‘z ichiga oladi,Xatoning turini aniqlash va sababini tushuntirishni o‘z ichiga oladi,Ballni kamaytirishni o‘z ichiga oladi,Ko‘proq misol berishni o‘z ichiga oladi,B
Tushunchaning invariant yadrosi nimani anglatadi?,Tushunchaning tashqi ko‘rinishini anglatadi,"Tushunchaning o‘zgarmas, asosiy mazmuniy xususiyatini anglatadi",Tushunchaning grafik tasvirini anglatadi,Tushunchaning formulaviy yozuvini anglatadi,B
Generalizatsiya jarayonidagi asosiy metodik xato:,Ko‘p misol berish,Yetarli misol va kontr-misol bermasdan umumiy qoida chiqarish,Jadval ishlatish,Refleksiya qilish,B
Strukturaviy ko‘rish nimani bildiradi?,O‘quvchi sonlarni tez ayta olishini bildiradi,O‘quvchi amal va ifodalardagi ichki tuzilmani tanib ola olishini bildiradi,O‘quvchi jadvalni bilishini bildiradi,O‘quvchi formulani yod bilishini bildiradi,B
Kontrast misollardan foydalanishning metodik vazifasi:,Tezlikni oshirish,Muhim xossani ajratib ko‘rsatish va noto‘g‘ri umumlashtirishni oldini olish,Testni murakkablashtirish,Jadvalni mustahkamlash,B
Representatsiyalararo ko‘chishda asosiy xavf nimada?,Rang noto‘g‘ri tanlanishida,Bir reprezentatsiyadagi mazmunni boshqasiga semantik jihatdan mos ko‘chira olmaslikda,Jadval ishlatmaslikda,Tezlik pastligida,B
Muammoli vaziyatning epistemik funksiyasi nimadan iborat?,O‘quvchini nazorat qilishdan iborat,O‘quvchini yangi tushuncha qurishga majbur qiladigan bilish ziddiyatini yuzaga keltirishdan iborat,Ball qo‘yishdan iborat,Jadval to‘ldirishdan iborat,B
Metakognitiv monitoring nimani anglatadi?,O‘quvchi faqat javobni tekshiradi,O‘quvchi yechim jarayonini ongli ravishda kuzatadi va baholaydi,O‘quvchi tez yozadi,O‘quvchi ko‘p misol ishlaydi,B
Kasr tushunchasini noto‘g‘ri umumlashtirish qanday kognitiv xatoga olib keladi?,Kasrni faqat son sifatida ko‘rishga olib keladi,Kasrni faqat surat va maxraj yozuvi sifatida talqin qilishga olib keladi,Kasrni butun son deb qabul qilishga olib keladi,Kasrni formula deb qabul qilishga olib keladi,B
Semantik tahlil bosqichi masala yechishda nimani ta’minlaydi?,Tez hisoblashni ta’minlaydi,Amal tanlashdan oldin vaziyat mazmunini tushunishni ta’minlaydi,Jadval tuzishni ta’minlaydi,Ball oshishini ta’minlaydi,B
Spiral modelda qaytish bosqichi nimani ta’minlaydi?,Faqat takrorlashni ta’minlaydi,Ilgari o‘rganilgan tushunchani chuqurlashtirib qayta ko‘rib chiqishni ta’minlaydi,Nazoratni ta’minlaydi,Test sonini oshiradi,B
Boshlang‘ich dalillash nimaga asoslanadi?,Formal isbot tizimiga asoslanadi,Oddiy misollar va qarshi misollar orqali mantiqiy asoslashga asoslanadi,Jadval to‘ldirishga asoslanadi,Kalkulyator ishlatishga asoslanadi,B
Pozitsion yozuv tizimida asosiy semantik qiyinchilik nimada?,Son uzun bo‘lishida,Har bir raqamning joy qiymati va nolning funksiyasini tushunishda,Jadval chizishda,Tez yozishda,B
"Algoritmik ravonlik yuqori bo‘lsa, lekin konseptual tushunish past bo‘lsa:",Transfer doimo yuqori bo‘ladi,O‘quvchi yangi tip masalalarda qiynaladi,Tezlik pasayadi,Ball kamayadi,B
Uzoq transfer yuzaga kelishi uchun zarur shart:,Ko‘p bir xil misol ishlash,Tushunchaning umumiy va abstrakt sxemasini shakllantirish,Jadvalni mukammal bilish,Tez yozish,B
Masala tuzish faoliyati nimani rivojlantiradi?,Faqat yodlashni rivojlantiradi,Tushunchani chuqur anglash va yaratuvchanlikni rivojlantiradi,Faqat tezlikni rivojlantiradi,Faqat jadvalni rivojlantiradi,B
Matematik diskursning rivojlanish sharti:,O‘qituvchi ko‘p gapirishi,"O‘quvchi fikrini asoslab, boshqalarning fikriga munosabat bildira olishi",Ball yuqori bo‘lishi,Test ko‘p bo‘lishi,B
Didaktik to‘qnashuv samarali bo‘lishi uchun:,O‘quvchi xatosini yashirishi kerak,"O‘quvchi ziddiyatni anglab, yangi tushuncha qurishi kerak",Test o‘tkazilishi kerak,Ball kamaytirilishi kerak,B
Statistik elementlarni kiritishning metodik maqsadi:,Formulani yodlatish,Ma’lumotni tahlil qilish va xulosa chiqarish ko‘nikmasini shakllantirish,Reytingni oshirish,Tezlikni oshirish,B
Matematik kompetensiyaning aksiologik komponenti nimani anglatadi?,Tez hisoblashni anglatadi,Matematik bilimning qadri va amaliy ahamiyatini anglashni anglatadi,Jadvalni bilishni anglatadi,Test natijasini anglatadi,B
Konstruktiv yondashuv nimani nazarda tutadi?,O‘qituvchi tayyor bilim beradi,O‘quvchi faol tajriba orqali bilimni o‘zi quradi,Faqat nazorat o‘tkaziladi,Faqat test ishlatiladi,B
Konseptual dekontekstualizatsiya nimani anglatadi?,Masalani murakkablashtirishni anglatadi,Tushunchani real kontekstdan ajratib umumiy shaklda ifodalashni anglatadi,Jadval ishlatishni anglatadi,Ball qo‘yishni anglatadi,B
Operatsion va konseptual daraja farqi nimada?,Ikkalasi ham amal bajarish,"Biri bajarish, biri mazmunni tushunish bilan bog‘liq",Ikkalasi ham tezlik,Ikkalasi ham test,B
Didaktik minimalizmning mohiyati:,Ko‘rsatmasiz o‘qitish,"Zarur yordamni berib, ortiqcha yuklamani kamaytirish",Faqat test ishlatish,Faqat nazorat o‘tkazish,B
Abstraksion bosqich nimani anglatadi?,Rangni o‘zgartirishni anglatadi,Real vaziyatni umumiy matematik modelga aylantirishni anglatadi,Jadval chizishni anglatadi,Ball qo‘yishni anglatadi,B
Strukturaviy xato nimada yuz beradi?,Hisoblash jarayonida yuz beradi,Tushunchaning ichki mantiqiy tuzilmasi noto‘g‘ri talqin qilinganda yuz beradi,Tez yozishda yuz beradi,Jadval to‘ldirishda yuz beradi,B
Reflektiv kompetensiya nimani bildiradi?,O‘quvchi tez ishlaydi,"O‘quvchi o‘z fikrlash jarayonini baholab, zarur bo‘lsa o‘zgartira oladi",O‘quvchi jadvalni biladi,O‘quvchi yuqori ball oladi,B
Chegaraviy misol metodik jihatdan nimani ta’minlaydi?,Tezlikni oshiradi,Tushunchaning amal qilish doirasini aniq belgilaydi,Jadvalni mustahkamlaydi,Testni osonlashtiradi,B
Nolning pozitsion tizimdagi metodik qiyinchiligi nimada?,Nol yozilishi qiyin,Nol mavjud bo‘lsa ham miqdor o‘zgarmasligini tushunish qiyin,Nol jadvalda ko‘rinmaydi,Nol tez yozilmaydi,B
Dalillashning propedevtik shakli qaysi faoliyatda namoyon bo‘ladi?,Formal aksiomatik isbotda,Oddiy mantiqiy asoslash va misol orqali tekshirishda,Jadval to‘ldirishda,Kalkulyator ishlatishda,B
Metodik rekonstruksiya nimani anglatadi?,Testni qayta yozishni anglatadi,Ilmiy mazmunni o‘quvchining kognitiv darajasiga mos shaklda qayta qurishni anglatadi,Jadvalni yangilashni anglatadi,Ballni oshirishni anglatadi,B
Aksiologik komponent darsda qanday namoyon bo‘ladi?,Tez hisoblash orqali namoyon bo‘ladi,Matematik bilimning hayotiy qiymatini anglash orqali namoyon bo‘ladi,Jadval ishlatish orqali namoyon bo‘ladi,Reyting olish orqali namoyon bo‘ladi,B
Semantik ortiqchalikning asosiy xavfi nimada?,Matn qisqaradi,O‘quvchi asosiy ma’nodan chalg‘ib qoladi,Test osonlashadi,Tezlik oshadi,B
Integrativ vazifa nimani talab qiladi?,Bitta formulani qo‘llashni talab qiladi,Bir nechta tushunchani bog‘lab yechim qurishni talab qiladi,Jadval to‘ldirishni talab qiladi,Ball olishni talab qiladi,B
Kommunikativ komponent nimani o‘z ichiga oladi?,Tez yozishni o‘z ichiga oladi,Matematik fikrni aniq va mantiqiy ifodalashni o‘z ichiga oladi,Jadval chizishni o‘z ichiga oladi,Test ishlashni o‘z ichiga oladi,B
Didaktik reduksiyaning asosiy xavfi nimada?,Mavzu murakkablashadi,"Mazmun haddan ortiq soddalashtirilib, tushuncha buziladi",Jadval ko‘payadi,Ball kamayadi,B
Algoritmik tafakkur nimani anglatadi?,Faqat tezlikni anglatadi,Amal bajarishning aniq va izchil ketma-ketligini anglatadi,Jadvalni anglatadi,Testni anglatadi,B
Transfer potensiali nimaga bog‘liq?,Test savollari soniga bog‘liq,Tushunchaning abstraktligi va turli kontekstlarga moslashuvchanligiga bog‘liq,Jadvalni bilishga bog‘liq,Ballga bog‘liq,B
